Date,Price
2018-06-28,538.1404418945312
2018-06-29,533.46044921875
2018-07-02,536.644775390625
2018-07-03,541.4693603515625
2018-07-04,561.00927734375
2018-07-05,550.491455078125
2018-07-06,556.5704956054688
2018-07-09,567.908447265625
2018-07-10,564.3865966796875
2018-07-11,560.333740234375
2018-07-12,558.2109985351562
2018-07-13,563.904052734375
2018-07-16,550.2020263671875
2018-07-17,553.1932983398438
2018-07-18,549.18896484375
2018-07-19,543.3027954101562
2018-07-20,545.087890625
2018-07-23,523.039306640625
2018-07-24,533.3640747070312
2018-07-25,521.3988647460938
2018-07-26,504.0301818847656
2018-07-27,506.8767395019531
2018-07-30,495.4906311035156
2018-07-31,498.4818420410156
2018-08-01,494.4775085449219
2018-08-02,494.38092041015625
2018-08-03,502.100341796875
2018-08-06,509.2890625
2018-08-07,529.7454833984375
2018-08-08,514.1136474609375
2018-08-09,519.5655517578125
2018-08-10,515.3681030273438
2018-08-13,501.3766784667969
2018-08-14,501.1837158203125
2018-08-16,501.087158203125
2018-08-17,497.8064880371094
2018-08-20,518.1181640625
2018-08-21,522.1224975585938
2018-08-23,526.3682861328125
2018-08-24,530.2762451171875
2018-08-27,543.4957885742188
2018-08-28,549.5264892578125
2018-08-29,538.0439453125
2018-08-30,546.0045776367188
2018-08-31,549.3818969726562
2018-09-03,545.6668090820312
2018-09-04,538.8159790039062
2018-09-05,543.01318359375
2018-09-06,549.7195434570312
2018-09-07,569.1629638671875
2018-09-10,568.53564453125
2018-09-11,553.9169921875
2018-09-12,558.2592163085938
2018-09-14,566.0750732421875
2018-09-17,567.81201171875
2018-09-18,571.9129028320312
2018-09-19,578.13671875
2018-09-21,572.58837890625
2018-09-24,554.2064819335938
2018-09-25,571.8645629882812
2018-09-26,563.8557739257812
2018-09-27,566.3163452148438
2018-09-28,540.4080200195312
2018-10-01,541.6624145507812
2018-10-03,519.5655517578125
2018-10-04,508.9031677246094
2018-10-05,486.2756042480469
2018-10-08,487.1440124511719
2018-10-09,477.3500061035156
2018-10-10,514.4031982421875
2018-10-11,493.8502197265625
2018-10-12,515.3681030273438
2018-10-15,510.25408935546875
2018-10-16,532.3026123046875
2018-10-17,514.2102661132812
2018-10-19,497.9993896484375
2018-10-22,498.1923828125
2018-10-23,516.4295654296875
2018-10-24,509.5302429199219
2018-10-25,500.9424743652344
2018-10-26,507.0215148925781
2018-10-29,534.618408203125
2018-10-30,522.7046508789062
2018-10-31,527.5477294921875
2018-11-01,528.5646362304688
2018-11-02,536.0713500976562
2018-11-05,542.0281372070312
2018-11-06,533.2139282226562
2018-11-07,535.0543212890625
2018-11-09,538.7833862304688
2018-11-12,523.528076171875
2018-11-13,528.3709716796875
2018-11-14,536.7493286132812
2018-11-15,532.535888671875
2018-11-16,534.2794189453125
2018-11-19,537.5243530273438
2018-11-20,521.2518310546875
2018-11-21,525.4652709960938
2018-11-22,510.6455993652344
2018-11-26,519.4598388671875
2018-11-27,525.5620727539062
2018-11-28,518.103759765625
2018-11-29,534.6668701171875
2018-11-30,539.8973999023438
2018-12-03,533.3107299804688
2018-12-04,537.6210327148438
2018-12-05,536.3135375976562
2018-12-06,515.58544921875
2018-12-07,524.4965209960938
2018-12-10,530.6471557617188
2018-12-11,534.9573974609375
2018-12-12,552.6828002929688
2018-12-13,547.5975952148438
2018-12-14,552.1016235351562
2018-12-17,557.0414428710938
2018-12-18,556.4602661132812
2018-12-19,558.6881103515625
2018-12-20,561.593994140625
2018-12-21,554.9105834960938
2018-12-24,540.9627075195312
2018-12-26,541.2532348632812
2018-12-27,532.6812744140625
2018-12-28,546.4838256835938
2018-12-31,553.3123779296875
2019-01-01,546.8228149414062
2019-01-02,518.4428100585938
2019-01-03,520.961181640625
2019-01-04,523.9638671875
2019-01-07,517.95849609375
2019-01-08,518.345947265625
2019-01-09,522.7046508789062
2019-01-10,523.1890869140625
2019-01-11,523.6732788085938
2019-01-14,518.1521606445312
2019-01-15,526.9180297851562
2019-01-16,531.6642456054688
2019-01-17,529.96923828125
2019-01-18,518.830322265625
2019-01-21,521.3486328125
2019-01-22,536.7978515625
2019-01-23,514.8590087890625
2019-01-24,505.36676025390625
2019-01-25,480.52215576171875
2019-01-28,462.7483215332031
2019-01-29,479.8925476074219
2019-01-30,476.5509033203125
2019-01-31,484.2996826171875
2019-02-01,500.4268798828125
2019-02-04,483.9606628417969
2019-02-05,481.7329406738281
2019-02-06,473.1607971191406
2019-02-07,488.9006042480469
2019-02-08,477.4226379394531
2019-02-11,472.62811279296875
2019-02-12,474.9527282714844
2019-02-14,478.8270568847656
2019-02-15,464.05596923828125
2019-02-18,454.5636901855469
2019-02-19,458.1959228515625
2019-02-20,451.6578674316406
2019-02-21,447.9288024902344
2019-02-22,456.6946105957031
2019-02-25,448.3162536621094
2019-02-26,441.7781982421875
2019-02-27,441.7781982421875
2019-02-28,438.72711181640625
2019-03-01,452.9654846191406
2019-03-05,474.4200134277344
2019-03-06,475.29168701171875
2019-03-07,470.93304443359375
2019-03-08,471.7079162597656
2019-03-11,489.966064453125
2019-03-12,481.3939514160156
2019-03-13,482.265625
2019-03-14,476.1150817871094
2019-03-15,477.76165771484375
2019-03-18,476.35321044921875
2019-03-19,464.89117431640625
2019-03-20,460.7143249511719
2019-03-22,451.72930908203125
2019-03-25,449.7380065917969
2019-03-26,447.2610778808594
2019-03-27,445.70684814453125
2019-03-28,457.9945373535156
2019-04-01,466.1053466796875
2019-04-02,472.9049072265625
2019-04-03,471.20501708984375
2019-04-04,474.07049560546875
2019-04-05,471.3507080078125
2019-04-08,466.8824462890625
2019-04-09,468.6308898925781
2019-04-10,468.3880920410156
2019-04-11,470.37933349609375
2019-04-12,485.6781921386719
2019-04-15,490.6321105957031
2019-04-16,502.0941467285156
2019-04-18,503.50262451171875
2019-04-22,498.5971984863281
2019-04-23,498.888671875
2019-04-24,502.4341125488281
2019-04-25,504.3282165527344
2019-04-26,490.77783203125
2019-04-30,478.1501770019531
2019-05-02,465.23114013671875
2019-05-03,471.49639892578125
2019-05-06,463.53131103515625
2019-05-07,475.1875305175781
2019-05-08,479.1214904785156
2019-05-09,472.1763610839844
2019-05-10,461.53997802734375
2019-05-13,451.923583984375
2019-05-14,449.5923156738281
2019-05-15,450.51507568359375
2019-05-16,451.34075927734375
2019-05-17,457.07171630859375
2019-05-20,479.26727294921875
2019-05-21,474.8961181640625
2019-05-22,466.8338623046875
2019-05-23,465.2796936035156
2019-05-24,476.98455810546875
2019-05-27,481.40423583984375
2019-05-28,484.65826416015625
2019-05-29,473.1476745605469
2019-05-30,466.9310607910156
2019-05-31,465.5711364746094
2019-06-03,485.5810546875
2019-06-04,480.57861328125
2019-06-06,474.7018737792969
2019-06-07,466.54248046875
2019-06-10,462.02569580078125
2019-06-11,462.3171081542969
2019-06-12,460.3743591308594
2019-06-13,458.7715759277344
2019-06-14,450.32086181640625
2019-06-17,444.5898132324219
2019-06-18,440.898681640625
2019-06-19,428.4167175292969
2019-06-20,445.7554626464844
2019-06-21,439.2959289550781
2019-06-24,436.576171875
2019-06-25,425.1141052246094
2019-06-26,418.41180419921875
2019-06-27,417.0032653808594
2019-06-28,415.934814453125
2019-07-01,423.0742492675781
2019-07-02,418.16888427734375
2019-07-03,422.5400390625
2019-07-04,419.9659423828125
2019-07-05,412.1465148925781
2019-07-08,399.3246154785156
2019-07-09,414.8177795410156
2019-07-10,405.735595703125
2019-07-11,418.4603271484375
2019-07-12,420.7916259765625
2019-07-15,418.16888427734375
2019-07-16,411.41802978515625
2019-07-17,411.0780334472656
2019-07-18,402.3843688964844
2019-07-19,384.8514099121094
2019-07-22,369.06689453125
2019-07-23,359.4990234375
2019-07-24,349.7369079589844
2019-07-25,353.3794250488281
2019-07-26,365.0843200683594
2019-07-29,348.9598083496094
2019-07-30,334.6322937011719
2019-07-31,357.5076904296875
2019-08-01,348.18267822265625
2019-08-02,361.6359558105469
2019-08-05,364.8900451660156
2019-08-06,368.6297607421875
2019-08-07,358.9647521972656
2019-08-08,368.6297607421875
2019-08-09,377.4205322265625
2019-08-13,358.13909912109375
2019-08-14,361.6846008300781
2019-08-16,366.007080078125
2019-08-19,360.9560546875
2019-08-20,358.28485107421875
2019-08-21,357.167724609375
2019-08-22,346.09429931640625
2019-08-23,355.07928466796875
2019-08-26,356.0992431640625
2019-08-27,359.7418518066406
2019-08-28,349.4454345703125
2019-08-29,344.0544738769531
2019-08-30,342.84027099609375
2019-09-03,350.70819091796875
2019-09-04,355.66217041015625
2019-09-05,359.9847106933594
2019-09-06,370.5724792480469
2019-09-09,377.8576354980469
2019-09-11,391.4080810546875
2019-09-12,378.1490478515625
2019-09-13,379.1689758300781
2019-09-16,376.1092529296875
2019-09-17,361.5388488769531
2019-09-18,363.23870849609375
2019-09-19,362.9472961425781
2019-09-20,412.5350341796875
2019-09-23,419.1402893066406
2019-09-24,406.5126647949219
2019-09-25,390.291015625
2019-09-26,405.88128662109375
2019-09-27,400.68450927734375
2019-09-30,409.91241455078125
2019-10-01,407.5811462402344
2019-10-03,393.69073486328125
2019-10-04,384.9971008300781
2019-10-07,382.4230041503906
2019-10-09,385.5799255371094
2019-10-10,373.43798828125
2019-10-11,382.7143859863281
2019-10-14,386.1141662597656
2019-10-15,398.3533020019531
2019-10-16,399.90740966796875
2019-10-17,427.2025451660156
2019-10-18,443.4241943359375
2019-10-22,438.66455078125
2019-10-23,449.6894836425781
2019-10-24,446.19256591796875
2019-10-25,451.6321716308594
2019-10-27,451.5835876464844
2019-10-29,465.3282470703125
2019-10-30,480.6757507324219
2019-10-31,472.7105712890625
2019-11-01,455.8089904785156
2019-11-04,442.59857177734375
2019-11-05,445.70684814453125
2019-11-06,447.50390625
2019-11-07,436.430419921875
2019-11-08,439.441650390625
2019-11-11,433.516357421875
2019-11-13,446.6296691894531
2019-11-14,435.4590759277344
2019-11-15,438.85882568359375
2019-11-18,438.85882568359375
2019-11-19,435.0219421386719
2019-11-20,435.2162170410156
2019-11-21,435.5561828613281
2019-11-22,430.2623291015625
2019-11-25,442.4528503417969
2019-11-26,440.0244445800781
2019-11-27,458.5774230957031
2019-11-28,473.82763671875
2019-11-29,463.5798645019531
2019-12-02,454.35198974609375
2019-12-03,442.30712890625
2019-12-04,438.615966796875
2019-12-05,439.2473449707031
2019-12-06,431.42791748046875
2019-12-09,427.59112548828125
2019-12-10,423.60858154296875
2019-12-11,426.7654724121094
2019-12-12,431.37939453125
2019-12-13,444.2012939453125
2019-12-16,436.1875915527344
2019-12-17,438.47027587890625
2019-12-18,432.7878112792969
2019-12-19,443.3756103515625
2019-12-20,447.8924255371094
2019-12-23,453.2348937988281
2019-12-24,451.2436218261719
2019-12-26,446.7268371582031
2019-12-27,451.2922058105469
2019-12-30,464.6968688964844
2019-12-31,455.0318908691406
2020-01-01,455.1776123046875
2020-01-02,446.19256591796875
2020-01-03,439.63592529296875
2020-01-06,434.2934265136719
2020-01-07,435.2648010253906
2020-01-08,435.4105224609375
2020-01-09,449.05804443359375
2020-01-10,456.926025390625
2020-01-13,455.1290588378906
2020-01-14,458.1888427734375
2020-01-15,470.3307800292969
2020-01-16,474.3619079589844
2020-01-17,471.20501708984375
2020-01-20,456.7803955078125
2020-01-21,448.183837890625
2020-01-22,451.2436218261719
2020-01-23,451.097900390625
2020-01-24,455.468994140625
2020-01-27,451.7778625488281
2020-01-28,448.5238342285156
2020-01-29,456.3918151855469
2020-01-30,456.0518798828125
2020-01-31,453.6719970703125
2020-02-03,457.80029296875
2020-02-04,442.2099609375
2020-02-05,449.7865905761719
2020-02-06,460.27728271484375
2020-02-07,452.8463439941406
2020-02-10,443.1328125
2020-02-11,440.107666015625
2020-02-12,437.2289123535156
2020-02-13,434.05743408203125
2020-02-14,428.59271240234375
2020-02-17,420.0539855957031
2020-02-18,427.81201171875
2020-02-19,430.05645751953125
2020-02-20,435.66754150390625
2020-02-24,428.0072021484375
2020-02-25,425.86029052734375
2020-02-26,424.786865234375
2020-02-27,428.9830017089844
2020-02-28,425.17718505859375
2020-03-02,409.2220764160156
2020-03-03,411.9544372558594
2020-03-04,399.9515380859375
2020-03-05,403.9525146484375
2020-03-06,404.0988464355469
2020-03-09,390.0466613769531
2020-03-11,394.0476379394531
2020-03-12,378.82440185546875
2020-03-13,393.3645324707031
2020-03-16,371.45672607421875
2020-03-17,377.2354736328125
2020-03-18,355.88348388671875
2020-03-19,355.7365417480469
2020-03-20,371.9953918457031
2020-03-23,324.541015625
2020-03-24,332.42559814453125
2020-03-25,325.66741943359375
2020-03-26,315.7259521484375
2020-03-27,297.7040710449219
2020-03-30,286.783203125
2020-03-31,291.4355773925781
2020-04-01,273.4136962890625
2020-04-03,247.7520751953125
2020-04-07,258.966796875
2020-04-08,280.02496337890625
2020-04-09,299.5160217285156
2020-04-13,283.8448181152344
2020-04-15,270.6222839355469
2020-04-16,270.5243225097656
2020-04-17,294.7657165527344
2020-04-20,301.2300720214844
2020-04-21,304.6581726074219
2020-04-22,296.33282470703125
2020-04-23,292.7088928222656
2020-04-24,290.8968811035156
2020-04-27,293.14959716796875
2020-04-28,290.2112731933594
2020-04-29,301.5729064941406
2020-04-30,321.6026611328125
2020-05-04,304.0705261230469
2020-05-05,302.013671875
2020-05-06,316.7543640136719
2020-05-07,314.1588134765625
2020-05-08,307.00885009765625
2020-05-11,326.940673828125
2020-05-12,331.2012939453125
2020-05-13,337.81256103515625
2020-05-14,335.31500244140625
2020-05-15,329.19342041015625
2020-05-18,299.5160217285156
2020-05-19,297.1164245605469
2020-05-20,302.65032958984375
2020-05-21,309.3105773925781
2020-05-22,307.6944885253906
2020-05-26,315.87286376953125
2020-05-27,316.41156005859375
2020-05-28,326.25506591796875
2020-05-29,328.99755859375
2020-06-01,344.7667236328125
2020-06-02,356.6180419921875
2020-06-03,348.24371337890625
2020-06-04,347.94989013671875
2020-06-05,351.769775390625
2020-06-08,345.50128173828125
2020-06-09,344.0321044921875
2020-06-10,336.7841491699219
2020-06-11,325.37359619140625
2020-06-12,338.2532958984375
2020-06-15,337.1269836425781
2020-06-16,346.8724670410156
2020-06-17,352.0636291503906
2020-06-18,356.2752380371094
2020-06-19,361.368408203125
2020-06-22,375.03167724609375
2020-06-23,373.9543151855469
2020-06-24,372.77899169921875
2020-06-25,375.4234924316406
2020-06-26,373.807373046875
2020-06-29,370.5262451171875
2020-06-30,370.57525634765625
2020-07-01,375.96221923828125
2020-07-02,377.57830810546875
2020-07-03,387.3728332519531
2020-07-06,399.8608093261719
2020-07-07,391.8782958984375
2020-07-08,377.0396423339844
2020-07-09,381.6920166015625
2020-07-10,377.7742004394531
2020-07-13,381.5450744628906
2020-07-14,374.6399230957031
2020-07-15,381.740966796875
2020-07-16,383.45501708984375
2020-07-17,381.9368896484375
2020-07-20,390.60498046875
2020-07-21,394.6697082519531
2020-07-22,389.67449951171875
2020-07-23,397.41217041015625
2020-07-24,389.96832275390625
2020-07-27,388.93994140625
2020-07-28,397.90191650390625
2020-07-29,394.6697082519531
2020-07-30,393.8861389160156
2020-07-31,379.5372009277344
2020-08-03,388.0584411621094
2020-08-04,390.7519226074219
2020-08-05,400.9382019042969
2020-08-06,410.24298095703125
2020-08-07,412.83856201171875
2020-08-10,410.04705810546875
2020-08-11,408.3330383300781
2020-08-12,409.067626953125
2020-08-13,421.26177978515625
2020-08-14,409.5083923339844
2020-08-17,418.0296325683594
2020-08-18,424.49395751953125
2020-08-19,425.71826171875
2020-08-20,440.80181884765625
2020-08-21,443.9850769042969
2020-08-24,439.5775146484375
2020-08-25,436.394287109375
2020-08-26,457.8932800292969
2020-08-27,449.71484375
2020-08-28,440.5080261230469
2020-08-31,423.9552917480469
2020-09-01,431.35015869140625
2020-09-02,428.11798095703125
2020-09-03,426.4039001464844
2020-09-04,424.9837341308594
2020-09-07,431.35015869140625
2020-09-08,425.0816650390625
2020-09-09,429.1463928222656
2020-09-10,428.9014892578125
2020-09-11,435.12103271484375
2020-09-14,447.2172546386719
2020-09-15,446.0909118652344
2020-09-16,452.6531982421875
2020-09-17,447.6579895019531
2020-09-18,447.90283203125
2020-09-21,444.1809997558594
2020-09-22,433.74981689453125
2020-09-23,433.30902099609375
2020-09-24,426.30596923828125
2020-09-25,437.7655334472656
2020-09-28,461.7621154785156
2020-09-29,460.5867614746094
2020-09-30,458.6767883300781
2020-10-01,470.0384521484375
2020-10-05,463.81890869140625
2020-10-06,461.9090270996094
2020-10-07,468.91204833984375
2020-10-08,465.4350280761719
2020-10-09,461.8110656738281
2020-10-12,459.3624572753906
2020-10-13,449.9107360839844
2020-10-14,452.0655212402344
2020-10-15,449.1761779785156
2020-10-16,453.7305908203125
2020-10-19,445.50323486328125
2020-10-20,442.90765380859375
2020-10-21,436.9329833984375
2020-10-22,433.30902099609375
2020-10-23,435.5128173828125
2020-10-26,420.8700256347656
2020-10-27,423.9552917480469
2020-10-28,418.4703674316406
2020-10-29,413.6710510253906
2020-10-30,446.13983154296875
2020-11-02,448.9802551269531
2020-11-03,456.1302795410156
2020-11-04,461.2723693847656
2020-11-05,466.6593933105469
2020-11-06,469.989501953125
2020-11-09,469.10797119140625
2020-11-10,469.0099792480469
2020-11-11,467.6387939453125
2020-11-12,471.8994140625
2020-11-13,467.9815979003906
2020-11-14,469.0099792480469
2020-11-17,465.532958984375
2020-11-18,469.6956481933594
2020-11-19,465.33709716796875
2020-11-20,468.61822509765625
2020-11-23,466.95318603515625
2020-11-24,461.8110656738281
2020-11-25,465.38604736328125
2020-11-26,464.8963623046875
2020-11-27,489.3825988769531
2020-12-01,490.0682373046875
2020-12-02,478.3148193359375
2020-12-03,487.9134216308594
2020-12-04,487.86444091796875
2020-12-07,500.3524475097656
2020-12-08,497.41412353515625
2020-12-09,487.7665100097656
2020-12-10,487.86444091796875
2020-12-11,474.2501220703125
2020-12-14,477.629150390625
2020-12-15,474.05419921875
2020-12-16,484.1425476074219
2020-12-17,479.9798583984375
2020-12-18,479.0494079589844
2020-12-21,455.3466796875
2020-12-22,455.3466796875
2020-12-23,473.564453125
2020-12-24,469.89154052734375
2020-12-28,473.17266845703125
2020-12-29,476.7476806640625
2020-12-30,476.5028076171875
2020-12-31,475.03363037109375
2021-01-01,480.6654968261719
2021-01-04,485.2689208984375
2021-01-05,481.5959777832031
2021-01-06,478.1189270019531
2021-01-07,489.039794921875
2021-01-08,502.80108642578125
2021-01-11,510.9305725097656
2021-01-12,508.090087890625
2021-01-13,500.8421630859375
2021-01-14,502.4582824707031
2021-01-15,496.87542724609375
2021-01-18,489.43157958984375
2021-01-19,502.26239013671875
2021-01-20,498.8832702636719
2021-01-21,499.1281433105469
2021-01-22,511.2243957519531
2021-01-25,531.596923828125
2021-01-27,520.5781860351562
2021-01-28,518.2274169921875
2021-01-29,549.1781616210938
2021-02-01,565.3389892578125
2021-02-02,608.1410522460938
2021-02-03,631.5988159179688
2021-02-04,641.6219482421875
2021-02-05,617.3995361328125
2021-02-08,629.5352783203125
2021-02-09,638.8213500976562
2021-02-10,641.4744873046875
2021-02-11,627.7664184570312
2021-02-12,625.4081420898438
2021-02-15,619.7579345703125
2021-02-16,617.9400024414062
2021-02-17,607.9661254882812
2021-02-18,601.3331909179688
2021-02-19,595.7321166992188
2021-02-22,577.4056396484375
2021-02-23,586.691650390625
2021-02-24,589.5413818359375
2021-02-25,585.7581787109375
2021-02-26,584.431640625
2021-03-01,605.8533935546875
2021-03-02,621.4285278320312
2021-03-03,615.8272705078125
2021-03-04,607.572998046875
2021-03-05,608.2117919921875
2021-03-08,590.96630859375
2021-03-09,587.4286499023438
2021-03-10,592.6859741210938
2021-03-12,574.0646362304688
2021-03-15,582.0732421875
2021-03-16,583.9894409179688
2021-03-17,567.677490234375
2021-03-18,561.0936279296875
2021-03-19,573.9171752929688
2021-03-22,570.1340942382812
2021-03-23,569.0040283203125
2021-03-24,556.8682861328125
2021-03-25,548.5648803710938
2021-03-26,560.749755859375
2021-03-30,566.6109008789062
2021-03-31,576.3137817382812
2021-04-01,580.40185546875
2021-04-05,575.5256958007812
2021-04-06,562.2765502929688
2021-04-07,560.700439453125
2021-04-08,555.6765747070312
2021-04-09,559.5184326171875
2021-04-12,530.8529052734375
2021-04-13,539.7677612304688
2021-04-15,534.4976806640625
2021-04-16,542.8214721679688
2021-04-19,531.1484375
2021-04-20,528.9320678710938
2021-04-22,525.8782958984375
2021-04-23,524.843994140625
2021-04-26,544.4468994140625
2021-04-27,557.84375
2021-04-28,636.1566772460938
2021-04-29,624.28662109375
2021-04-30,621.4791870117188
2021-05-03,606.9000854492188
2021-05-04,599.4136352539062
2021-05-05,594.8330688476562
2021-05-06,616.5045166015625
2021-05-07,608.9195556640625
2021-05-10,602.4180908203125
2021-05-11,614.9776611328125
2021-05-12,605.028564453125
2021-05-14,593.6016845703125
2021-05-17,610.6926879882812
2021-05-18,630.8865356445312
2021-05-19,628.1776733398438
2021-05-20,618.5239868164062
2021-05-21,615.667236328125
2021-05-24,611.7762451171875
2021-05-25,624.4343872070312
2021-05-26,641.7222900390625
2021-05-27,640.638671875
2021-05-28,610.4464111328125
2021-05-31,606.0136108398438
2021-06-01,603.5509643554688
2021-06-02,607.4419555664062
2021-06-03,615.5687866210938
2021-06-04,614.0911254882812
2021-06-07,639.11181640625
2021-06-08,637.4371948242188
2021-06-09,625.025390625
2021-06-10,628.3253784179688
2021-06-11,626.9955444335938
2021-06-14,620.0015869140625
2021-06-15,620.10009765625
2021-06-16,613.0568237304688
2021-06-17,601.580810546875
2021-06-18,601.2852783203125
2021-06-21,607.5404052734375
2021-06-22,608.427001953125
2021-06-23,610.2986450195312
2021-06-24,605.4718627929688
2021-06-25,613.0568237304688
2021-06-28,612.268798828125
2021-06-29,603.1568603515625
2021-06-30,611.2344360351562
2021-07-01,614.9776611328125
2021-07-02,602.8613891601562
2021-07-05,602.2210693359375
2021-07-06,599.1673583984375
2021-07-07,595.3255615234375
2021-07-08,589.95703125
2021-07-09,590.7450561523438
2021-07-12,591.6808471679688
2021-07-13,600.8912353515625
2021-07-14,603.9449462890625
2021-07-15,600.20166015625
2021-07-16,602.5166015625
2021-07-19,592.419677734375
2021-07-20,574.3436889648438
2021-07-22,572.6198120117188
2021-07-23,573.6541137695312
2021-07-26,576.1167602539062
2021-07-27,572.37353515625
2021-07-28,567.05419921875
2021-07-29,553.460205078125
2021-07-30,570.649658203125
2021-08-02,563.6557006835938
2021-08-03,563.2616577148438
2021-08-04,560.2079467773438
2021-08-05,559.0751342773438
2021-08-06,561.4392700195312
2021-08-09,557.4005126953125
2021-08-10,547.5005493164062
2021-08-11,552.47509765625
2021-08-12,543.75732421875
2021-08-13,545.0870971679688
2021-08-16,530.2125854492188
2021-08-17,521.8887939453125
2021-08-18,517.1604614257812
2021-08-20,502.87701416015625
2021-08-23,493.8143615722656
2021-08-24,500.46356201171875
2021-08-25,511.496337890625
2021-08-26,501.5964050292969
2021-08-27,503.4680480957031
2021-08-30,512.0381469726562
2021-08-31,517.3082885742188
2021-09-01,521.93798828125
2021-09-02,522.2335815429688
2021-09-03,532.33056640625
2021-09-06,538.2901611328125
2021-09-07,545.5303955078125
2021-09-08,538.4379272460938
2021-09-09,536.6156005859375
2021-09-13,537.5021362304688
2021-09-14,541.7379150390625
2021-09-15,540.1618041992188
2021-09-16,536.5663452148438
2021-09-17,538.930419921875
2021-09-20,537.255859375
2021-09-21,525.1887817382812
2021-09-22,532.0349731445312
2021-09-23,531.6409912109375
2021-09-24,529.1782836914062
2021-09-27,546.9095458984375
2021-09-28,547.3035278320312
2021-09-29,542.5260009765625
2021-09-30,541.2454223632812
2021-10-01,555.5288696289062
2021-10-04,552.1304321289062
2021-10-05,553.6079711914062
2021-10-06,535.8767700195312
2021-10-07,549.4214477539062
2021-10-08,551.3916015625
2021-10-11,550.7020263671875
2021-10-12,565.281005859375
2021-10-13,568.5809936523438
2021-10-14,575.0824584960938
2021-10-18,577.151123046875
2021-10-19,574.5407104492188
2021-10-20,570.649658203125
2021-10-21,568.4332275390625
2021-10-22,610.544921875
2021-10-25,590.5480346679688
2021-10-26,616.5538330078125
2021-10-27,616.5045166015625
2021-10-28,642.21484375
2021-10-29,652.6565551757812
2021-11-01,661.2758178710938
2021-11-02,687.5771484375
2021-11-03,695.9994506835938
2021-11-04,698.1666259765625
2021-11-08,701.6143798828125
2021-11-09,720.5277099609375
2021-11-10,742.2484130859375
2021-11-11,735.8947143554688
2021-11-12,718.1635131835938
2021-11-15,725.1575317382812
2021-11-16,727.078369140625
2021-11-17,728.6544799804688
2021-11-18,713.0411376953125
2021-11-22,699.2501220703125
2021-11-23,702.1068725585938
2021-11-24,691.6651611328125
2021-11-25,691.02490234375
2021-11-26,666.6937255859375
2021-11-29,674.0817260742188
2021-11-30,676.2488403320312
2021-12-01,668.0728149414062
2021-12-02,670.0921630859375
2021-12-03,662.2608642578125
2021-12-06,651.2775268554688
2021-12-07,656.30126953125
2021-12-08,672.3578491210938
2021-12-09,674.426513671875
2021-12-10,672.0623168945312
2021-12-13,665.2161254882812
2021-12-14,650.2924194335938
2021-12-15,663.7384643554688
2021-12-16,627.0940551757812
2021-12-17,606.3583374023438
2021-12-20,598.0345458984375
2021-12-21,605.5211181640625
2021-12-22,608.032958984375
2021-12-23,611.086669921875
2021-12-24,601.3837890625
2021-12-27,596.6062622070312
2021-12-28,601.4822387695312
2021-12-29,613.9434204101562
2021-12-30,606.506103515625
2021-12-31,617.6373901367188
2022-01-03,619.8538208007812
2022-01-04,621.035888671875
2022-01-05,629.1627197265625
2022-01-06,639.2103881835938
2022-01-07,631.4776000976562
2022-01-10,640.096923828125
2022-01-11,633.1029663085938
2022-01-12,645.022216796875
2022-01-13,650.5879516601562
2022-01-14,648.9132690429688
2022-01-17,647.6326904296875
2022-01-18,633.5955200195312
2022-01-19,633.2014770507812
2022-01-20,626.6508178710938
2022-01-21,621.6761474609375
2022-01-24,603.0584106445312
2022-01-25,611.4315185546875
2022-01-27,620.44482421875
2022-01-28,592.96142578125
2022-01-31,597.2465209960938
2022-02-01,616.8985595703125
2022-02-02,616.8001098632812
2022-02-03,647.4356689453125
2022-02-04,643.2491455078125
2022-02-07,627.4388427734375
2022-02-08,646.6968994140625
2022-02-09,649.9968872070312
2022-02-10,658.4684448242188
2022-02-11,650.5879516601562
2022-02-14,632.117919921875
2022-02-15,653.3953247070312
2022-02-16,655.1683959960938
2022-02-17,661.1773071289062
2022-02-18,653.5923461914062
2022-02-21,648.5685424804688
2022-02-22,653.5923461914062
2022-02-23,641.7222900390625
2022-02-24,609.8553466796875
2022-02-25,622.5134887695312
2022-02-28,608.3777465820312
2022-03-02,589.0211791992188
2022-03-03,576.8062744140625
2022-03-04,546.4662475585938
2022-03-07,522.1842651367188
2022-03-08,527.158935546875
2022-03-09,547.1558227539062
2022-03-10,556.8094482421875
2022-03-11,572.915283203125
2022-03-14,583.40625
2022-03-15,585.918212890625
2022-03-16,600.595703125
2022-03-17,602.5658569335938
2022-03-21,599.6106567382812
2022-03-22,603.4031372070312
2022-03-23,602.0241088867188
2022-03-24,599.85693359375
2022-03-25,597.6763305664062
2022-03-28,602.0375366210938
2022-03-29,608.0340576171875
2022-03-30,616.3103637695312
2022-03-31,620.1263427734375
2022-04-01,623.198974609375
2022-04-04,628.006103515625
2022-04-05,631.3761596679688
2022-04-06,642.179931640625
2022-04-07,632.3178100585938
2022-04-08,647.6314086914062
2022-04-11,645.2030029296875
2022-04-12,644.5091552734375
2022-04-13,644.3109130859375
2022-04-18,650.2083740234375
2022-04-19,634.9443359375
2022-04-20,645.9463500976562
2022-04-21,652.3889770507812
2022-04-22,639.9002075195312
2022-04-25,643.6170654296875
2022-04-26,675.4832763671875
2022-04-27,680.5382080078125
2022-04-28,675.3345336914062
2022-04-29,649.0684814453125
