Contract 1,Contract 2,Mean,Median,Sharpe Ratio
ZL Aug25-Jan26.csv,ZL Oct25-May26.csv,2.445,1.35,0.18958980197597652
ZL Aug25-Jan26.csv,ZL Jan26-Mar26.csv,3.995,2.95,-inf
ZL Aug25-Jan26.csv,ZL Aug25-Sep25.csv,4.1850000000000005,4.4,0.11083969587704487
ZL Aug25-Jan26.csv,ZL Dec25-May26.csv,2.61,1.1,0.09716311720669266
ZL Aug25-Jan26.csv,ZL Aug25-Dec25.csv,2.505,2.35,0.09358715994425788
ZL Aug25-Jan26.csv,ZL Sep25-Jan26.csv,2.455,1.75,0.13699423131805533
ZL Aug25-Jan26.csv,ZL May25-Aug25.csv,3.525000000000001,3.5,0.12475785011272197
ZL Aug25-Jan26.csv,ZL May25-Sep25.csv,2.3000000000000003,1.35,0.14342604173196286
ZL Aug25-Jan26.csv,ZL Dec25-Jul26.csv,2.66,1.5500000000000003,-inf
ZL Aug25-Jan26.csv,ZL Dec25-Jan26.csv,2.805,2.2,-inf
ZL Aug25-Jan26.csv,ZL Jan26-Aug26.csv,1.9950000000000003,1.25,0.1317390689921506
ZL Aug25-Jan26.csv,ZL Mar25-May25.csv,3.685,3.4000000000000004,0.16761773859374413
ZL Aug25-Jan26.csv,ZL May25-Jul25.csv,3.715,2.7,0.1398265368916479
ZL Aug25-Jan26.csv,ZL Dec25-Mar26.csv,2.6750000000000003,1.8,-inf
ZL Aug25-Jan26.csv,ZL Sep25-Dec25.csv,2.4050000000000002,1.5,0.09647280281085141
ZL Aug25-Jan26.csv,ZL Jul25-Aug25.csv,4.86,4.800000000000001,0.17698877829844134
ZL Aug25-Jan26.csv,ZL Sep25-Mar26.csv,1.9500000000000004,1.5,0.1331745009735102
ZL Mar25-Sep25.csv,ZL Oct25-Jan26.csv,3.7950000000000004,3.4000000000000004,0.14342154353057238
ZL Mar25-Sep25.csv,ZL Jul25-Sep25.csv,2.95,2.7,0.16403612325920813
ZL Mar25-Sep25.csv,ZL Oct25-Dec25.csv,3.1149999999999998,2.5,0.15864110584796381
ZL Mar25-Sep25.csv,ZL Oct25-May26.csv,3.6799999999999997,2.4000000000000004,0.1531451521914877
ZL Mar25-Sep25.csv,ZL Jan26-Mar26.csv,3.4450000000000003,3.3500000000000005,0.13501268735417926
ZL Mar25-Sep25.csv,ZL Aug25-Sep25.csv,4.619999999999999,4.550000000000001,0.16343485257367402
ZL Mar25-Sep25.csv,ZL Dec25-May26.csv,3.01,2.05,0.16217468711421246
ZL Mar25-Sep25.csv,ZL Aug25-Dec25.csv,1.725,0.9,0.1996528824083888
ZL Mar25-Sep25.csv,ZL Sep25-Jan26.csv,3.3549999999999995,2.2,0.13488952774774923
ZL Mar25-Sep25.csv,ZL May25-Aug25.csv,3.62,2.6,0.19500842722908007
ZL Mar25-Sep25.csv,ZL May25-Sep25.csv,2.3300000000000005,1.4000000000000001,0.15521445762789118
ZL Mar25-Sep25.csv,ZL Dec25-Jul26.csv,2.07,1.4500000000000002,0.1594303839593454
ZL Mar25-Sep25.csv,ZL Dec25-Jan26.csv,4.080000000000001,3.2,0.2276203331829826
ZL Mar25-Sep25.csv,ZL Jan26-Aug26.csv,2.515,1.1500000000000001,0.17978552125084804
ZL Mar25-Sep25.csv,ZL Mar25-May25.csv,4.0600000000000005,3.35,0.15455956145255095
ZL Mar25-Sep25.csv,ZL May25-Jul25.csv,3.1350000000000002,3.2,0.1700965536512288
ZL Mar25-Sep25.csv,ZL Dec25-Mar26.csv,2.775,2.3000000000000003,0.14770229256174283
ZL Mar25-Sep25.csv,ZL Sep25-Dec25.csv,2.41,1.5,0.1778212061487007
ZL Mar25-Sep25.csv,ZL Jul25-Aug25.csv,3.71,3.8000000000000003,0.15268576671712955
ZL Mar25-Sep25.csv,ZL Sep25-Mar26.csv,3.08,1.8000000000000003,0.13386895496355755
ZL Oct25-Jan26.csv,ZL Jul25-Sep25.csv,3.285,2.5,0.1412841161682555
ZL Oct25-Jan26.csv,ZL Oct25-Dec25.csv,4.235,3.4000000000000004,0.1557374923286964
ZL Oct25-Jan26.csv,ZL Oct25-May26.csv,1.98,0.9,0.10427397052590243
ZL Oct25-Jan26.csv,ZL Jan26-Mar26.csv,3.0650000000000004,2.9000000000000004,0.14444730244532322
ZL Oct25-Jan26.csv,ZL Aug25-Sep25.csv,3.7449999999999997,3.0,0.16567700385441916
ZL Oct25-Jan26.csv,ZL Dec25-May26.csv,2.295,1.4,0.09188811781460993
ZL Oct25-Jan26.csv,ZL Aug25-Dec25.csv,1.9599999999999997,1.35,0.14004459510214878
ZL Oct25-Jan26.csv,ZL Sep25-Jan26.csv,1.875,0.9,0.12885428917324318
ZL Oct25-Jan26.csv,ZL May25-Aug25.csv,1.8599999999999999,1.25,0.14807986421494876
ZL Oct25-Jan26.csv,ZL May25-Sep25.csv,1.7699999999999996,1.1,0.1620942702539932
ZL Oct25-Jan26.csv,ZL Dec25-Jul26.csv,2.6150000000000007,1.25,0.11545955937550614
ZL Oct25-Jan26.csv,ZL Dec25-Jan26.csv,2.5900000000000003,2.55,0.14623515611233417
ZL Oct25-Jan26.csv,ZL Jan26-Aug26.csv,3.01,1.55,0.12276875911719716
ZL Oct25-Jan26.csv,ZL Mar25-May25.csv,3.4249999999999994,3.2,0.1391954407712476
ZL Oct25-Jan26.csv,ZL May25-Jul25.csv,2.5949999999999998,1.9500000000000002,0.13101678519573445
ZL Oct25-Jan26.csv,ZL Dec25-Mar26.csv,2.4299999999999997,1.75,0.12702260526016673
ZL Oct25-Jan26.csv,ZL Sep25-Dec25.csv,1.905,1.6500000000000001,0.1483411719728888
ZL Oct25-Jan26.csv,ZL Jul25-Aug25.csv,3.85,2.95,0.1783028233388122
ZL Oct25-Jan26.csv,ZL Sep25-Mar26.csv,2.2449999999999997,0.6500000000000001,0.1085723275652638
ZL Jul25-Sep25.csv,ZL Oct25-Dec25.csv,2.3850000000000002,1.8,0.19077492749641461
ZL Jul25-Sep25.csv,ZL Oct25-May26.csv,2.5400000000000005,1.1500000000000001,0.12620974632187726
ZL Jul25-Sep25.csv,ZL Jan26-Mar26.csv,1.7100000000000002,0.55,-inf
ZL Jul25-Sep25.csv,ZL Aug25-Sep25.csv,2.55,2.2,-inf
ZL Jul25-Sep25.csv,ZL Dec25-May26.csv,3.0450000000000004,1.1500000000000001,0.11612020542530026
ZL Jul25-Sep25.csv,ZL Aug25-Dec25.csv,2.0100000000000002,0.8500000000000001,-inf
ZL Jul25-Sep25.csv,ZL Sep25-Jan26.csv,2.595,1.25,0.10095245122310782
ZL Jul25-Sep25.csv,ZL May25-Aug25.csv,2.7199999999999998,2.5,0.17224496324196395
ZL Jul25-Sep25.csv,ZL May25-Sep25.csv,1.645,1.1,0.1395458848610723
ZL Jul25-Sep25.csv,ZL Dec25-Jul26.csv,1.34,0.25,-inf
ZL Jul25-Sep25.csv,ZL Dec25-Jan26.csv,1.04,0.65,-inf
ZL Jul25-Sep25.csv,ZL Jan26-Aug26.csv,2.96,2.45,0.1307699101210922
ZL Jul25-Sep25.csv,ZL Mar25-May25.csv,3.185,1.2000000000000002,0.12117621542287314
ZL Jul25-Sep25.csv,ZL May25-Jul25.csv,1.5050000000000001,0.9,0.11406427587215709
ZL Jul25-Sep25.csv,ZL Dec25-Mar26.csv,1.7250000000000003,0.4,-inf
ZL Jul25-Sep25.csv,ZL Sep25-Dec25.csv,2.1350000000000002,1.4500000000000002,0.11300834090974152
ZL Jul25-Sep25.csv,ZL Jul25-Aug25.csv,3.2400000000000007,1.9500000000000002,-inf
ZL Jul25-Sep25.csv,ZL Sep25-Mar26.csv,3.675,3.1,0.1167376997911394
ZL Oct25-Dec25.csv,ZL Oct25-May26.csv,1.9750000000000003,0.6000000000000001,0.1318560592326629
ZL Oct25-Dec25.csv,ZL Jan26-Mar26.csv,1.89,1.3000000000000003,0.14042140672297537
ZL Oct25-Dec25.csv,ZL Aug25-Sep25.csv,1.6900000000000002,1.2000000000000002,0.14161621679374775
ZL Oct25-Dec25.csv,ZL Dec25-May26.csv,1.7350000000000005,0.4,0.1187419746856777
ZL Oct25-Dec25.csv,ZL Aug25-Dec25.csv,1.8049999999999997,0.4,0.1439026257027309
ZL Oct25-Dec25.csv,ZL Sep25-Jan26.csv,1.6,0.8500000000000001,0.15077015566589788
ZL Oct25-Dec25.csv,ZL May25-Aug25.csv,2.2950000000000004,1.4000000000000001,0.1574803784604712
ZL Oct25-Dec25.csv,ZL May25-Sep25.csv,0.9350000000000002,0.7000000000000001,0.11184903322759457
ZL Oct25-Dec25.csv,ZL Dec25-Jul26.csv,2.0950000000000006,0.6500000000000001,0.1295400903435121
ZL Oct25-Dec25.csv,ZL Dec25-Jan26.csv,2.2700000000000005,1.7000000000000002,0.1576083598885496
ZL Oct25-Dec25.csv,ZL Jan26-Aug26.csv,1.42,0.8,0.1636864706134646
ZL Oct25-Dec25.csv,ZL Mar25-May25.csv,2.39,0.8500000000000001,-inf
ZL Oct25-Dec25.csv,ZL May25-Jul25.csv,1.875,1.25,-inf
ZL Oct25-Dec25.csv,ZL Dec25-Mar26.csv,1.7,0.6000000000000001,0.10495760873839668
ZL Oct25-Dec25.csv,ZL Sep25-Dec25.csv,1.735,0.7000000000000001,0.11834365912294159
ZL Oct25-Dec25.csv,ZL Jul25-Aug25.csv,1.7150000000000003,1.1,0.17848098601861273
ZL Oct25-Dec25.csv,ZL Sep25-Mar26.csv,1.4200000000000002,0.5,0.19670578040660536
ZL Oct25-May26.csv,ZL Jan26-Mar26.csv,3.7550000000000003,2.85,0.12679663774806277
ZL Oct25-May26.csv,ZL Aug25-Sep25.csv,4.7,4.7,0.11774961300044447
ZL Oct25-May26.csv,ZL Dec25-May26.csv,1.845,1.4500000000000002,0.12388019349616247
ZL Oct25-May26.csv,ZL Aug25-Dec25.csv,3.3800000000000003,2.75,0.10652761334209934
ZL Oct25-May26.csv,ZL Sep25-Jan26.csv,2.73,1.8,0.14614229340943877
ZL Oct25-May26.csv,ZL May25-Aug25.csv,2.555,1.7000000000000002,0.15702250800042208
ZL Oct25-May26.csv,ZL May25-Sep25.csv,2.0700000000000003,1.4500000000000002,0.15814666991800366
ZL Oct25-May26.csv,ZL Dec25-Jul26.csv,2.4400000000000004,1.5500000000000003,0.15103952490880682
ZL Oct25-May26.csv,ZL Dec25-Jan26.csv,4.404999999999999,3.9000000000000004,0.14354821012282665
ZL Oct25-May26.csv,ZL Jan26-Aug26.csv,1.5850000000000002,1.3,0.11057129739716784
ZL Oct25-May26.csv,ZL Mar25-May25.csv,4.029999999999999,3.45,0.16936835745873466
ZL Oct25-May26.csv,ZL May25-Jul25.csv,2.7900000000000005,2.3000000000000003,0.15945662541813302
ZL Oct25-May26.csv,ZL Dec25-Mar26.csv,2.4750000000000005,2.1,0.11594095188075083
ZL Oct25-May26.csv,ZL Sep25-Dec25.csv,2.85,1.9000000000000001,0.11491450133976042
ZL Oct25-May26.csv,ZL Jul25-Aug25.csv,3.7800000000000002,3.7,0.15581358900781125
ZL Oct25-May26.csv,ZL Sep25-Mar26.csv,2.1300000000000003,1.4000000000000001,0.11966537005061682
ZL Jan26-Mar26.csv,ZL Aug25-Sep25.csv,2.27,1.6500000000000001,0.12498140597358699
ZL Jan26-Mar26.csv,ZL Dec25-May26.csv,1.35,0.55,0.09868427116067831
ZL Jan26-Mar26.csv,ZL Aug25-Dec25.csv,0.9700000000000001,0.8,0.14227984863276794
ZL Jan26-Mar26.csv,ZL Sep25-Jan26.csv,1.1650000000000003,0.55,0.1310444423335961
ZL Jan26-Mar26.csv,ZL May25-Aug25.csv,1.5850000000000002,0.8,0.1390890163776137
ZL Jan26-Mar26.csv,ZL May25-Sep25.csv,1.8650000000000002,1.0,0.09587563278955348
ZL Jan26-Mar26.csv,ZL Dec25-Jul26.csv,1.59,0.5,0.12190463640929242
ZL Jan26-Mar26.csv,ZL Dec25-Jan26.csv,1.2349999999999999,0.6000000000000001,0.14946266498325023
ZL Jan26-Mar26.csv,ZL Jan26-Aug26.csv,1.9150000000000003,0.8500000000000001,0.12314193115272151
ZL Jan26-Mar26.csv,ZL Mar25-May25.csv,1.8350000000000002,1.2000000000000002,-inf
ZL Jan26-Mar26.csv,ZL May25-Jul25.csv,3.1149999999999998,1.05,-inf
ZL Jan26-Mar26.csv,ZL Dec25-Mar26.csv,1.565,0.55,0.10077444147036857
ZL Jan26-Mar26.csv,ZL Sep25-Dec25.csv,1.67,0.6500000000000001,0.15916747491389988
ZL Jan26-Mar26.csv,ZL Jul25-Aug25.csv,3.0050000000000003,2.6500000000000004,-inf
ZL Jan26-Mar26.csv,ZL Sep25-Mar26.csv,1.655,0.5,0.13655827758768038
ZL Aug25-Sep25.csv,ZL Dec25-May26.csv,2.305,0.7000000000000001,0.08960281869284258
ZL Aug25-Sep25.csv,ZL Aug25-Dec25.csv,0.5900000000000002,0.4,0.10947488728133023
ZL Aug25-Sep25.csv,ZL Sep25-Jan26.csv,2.005,1.05,0.11520895206112385
ZL Aug25-Sep25.csv,ZL May25-Aug25.csv,2.69,1.2000000000000002,0.15546348482378253
ZL Aug25-Sep25.csv,ZL May25-Sep25.csv,1.36,0.7000000000000001,0.11091351334903786
ZL Aug25-Sep25.csv,ZL Dec25-Jul26.csv,3.595,1.4000000000000001,0.14010213124760235
ZL Aug25-Sep25.csv,ZL Dec25-Jan26.csv,2.5650000000000004,1.05,0.15077251200770722
ZL Aug25-Sep25.csv,ZL Jan26-Aug26.csv,2.2,1.05,0.11699936937938343
ZL Aug25-Sep25.csv,ZL Mar25-May25.csv,2.58,0.8,-inf
ZL Aug25-Sep25.csv,ZL May25-Jul25.csv,1.3400000000000003,0.6000000000000001,-inf
ZL Aug25-Sep25.csv,ZL Dec25-Mar26.csv,1.83,0.6000000000000001,0.09358058452726652
ZL Aug25-Sep25.csv,ZL Sep25-Dec25.csv,2.0450000000000004,0.6500000000000001,0.15743190875243074
ZL Aug25-Sep25.csv,ZL Jul25-Aug25.csv,2.595,0.9500000000000002,-inf
ZL Aug25-Sep25.csv,ZL Sep25-Mar26.csv,2.0999999999999996,0.9500000000000001,0.09125228959872173
ZL Dec25-May26.csv,ZL Aug25-Dec25.csv,2.325,1.6500000000000001,0.16968145403298743
ZL Dec25-May26.csv,ZL Sep25-Jan26.csv,1.7049999999999996,1.3,0.10769857021760469
ZL Dec25-May26.csv,ZL May25-Aug25.csv,2.7700000000000005,1.85,0.17470661600207482
ZL Dec25-May26.csv,ZL May25-Sep25.csv,3.285,1.6,0.1308652632669584
ZL Dec25-May26.csv,ZL Dec25-Jul26.csv,2.32,1.75,0.11266058782457712
ZL Dec25-May26.csv,ZL Dec25-Jan26.csv,3.3900000000000006,3.45,0.13770449591998665
ZL Dec25-May26.csv,ZL Jan26-Aug26.csv,1.7600000000000002,1.6,0.1596094207712689
ZL Dec25-May26.csv,ZL Mar25-May25.csv,3.8899999999999997,3.2,0.16268343476506425
ZL Dec25-May26.csv,ZL May25-Jul25.csv,3.575,2.6500000000000004,0.13523561272234763
ZL Dec25-May26.csv,ZL Dec25-Mar26.csv,2.7950000000000004,2.05,0.1112331011960103
ZL Dec25-May26.csv,ZL Sep25-Dec25.csv,2.105,1.7000000000000002,0.134004772488049
ZL Dec25-May26.csv,ZL Jul25-Aug25.csv,3.495,2.8500000000000005,-inf
ZL Dec25-May26.csv,ZL Sep25-Mar26.csv,1.735,1.05,0.10094790442489446
ZL Aug25-Dec25.csv,ZL Sep25-Jan26.csv,3.3150000000000004,2.6000000000000005,0.10481780709139307
ZL Aug25-Dec25.csv,ZL May25-Aug25.csv,3.3850000000000002,1.9500000000000002,0.13937480558425808
ZL Aug25-Dec25.csv,ZL May25-Sep25.csv,2.375,1.4500000000000002,0.09895901768717863
ZL Aug25-Dec25.csv,ZL Dec25-Jul26.csv,3.1,1.75,0.14968459109124935
ZL Aug25-Dec25.csv,ZL Dec25-Jan26.csv,2.97,2.6,0.17173907993458004
ZL Aug25-Dec25.csv,ZL Jan26-Aug26.csv,2.9899999999999998,2.25,0.13035470228105148
ZL Aug25-Dec25.csv,ZL Mar25-May25.csv,3.6799999999999997,2.7,-inf
ZL Aug25-Dec25.csv,ZL May25-Jul25.csv,1.8400000000000003,1.05,-inf
ZL Aug25-Dec25.csv,ZL Dec25-Mar26.csv,2.5500000000000003,1.1500000000000001,0.11406708277198697
ZL Aug25-Dec25.csv,ZL Sep25-Dec25.csv,2.4200000000000004,1.6500000000000001,0.12819100112656956
ZL Aug25-Dec25.csv,ZL Jul25-Aug25.csv,3.075,2.95,-inf
ZL Aug25-Dec25.csv,ZL Sep25-Mar26.csv,3.0500000000000003,1.9500000000000002,0.1126181378749772
ZL Sep25-Jan26.csv,ZL May25-Aug25.csv,1.9950000000000003,1.05,0.1306726035027043
ZL Sep25-Jan26.csv,ZL May25-Sep25.csv,2.7350000000000003,1.6500000000000001,0.09420868403355406
ZL Sep25-Jan26.csv,ZL Dec25-Jul26.csv,2.46,2.3500000000000005,0.12154942067001841
ZL Sep25-Jan26.csv,ZL Dec25-Jan26.csv,3.22,2.5,0.16853697790382313
ZL Sep25-Jan26.csv,ZL Jan26-Aug26.csv,3.3800000000000003,2.0500000000000003,0.1255350326186311
ZL Sep25-Jan26.csv,ZL Mar25-May25.csv,3.6450000000000005,2.6500000000000004,0.1082248769913466
ZL Sep25-Jan26.csv,ZL May25-Jul25.csv,2.835,2.35,0.13502346771957519
ZL Sep25-Jan26.csv,ZL Dec25-Mar26.csv,2.4750000000000005,1.9500000000000002,0.10618500661443062
ZL Sep25-Jan26.csv,ZL Sep25-Dec25.csv,2.29,1.2000000000000002,0.12964384425114575
ZL Sep25-Jan26.csv,ZL Jul25-Aug25.csv,2.9200000000000004,2.85,0.10644857504947189
ZL Sep25-Jan26.csv,ZL Sep25-Mar26.csv,1.06,0.9,0.12092541970968186
ZL May25-Aug25.csv,ZL May25-Sep25.csv,0.9400000000000002,0.75,0.18657760220620795
ZL May25-Aug25.csv,ZL Dec25-Jul26.csv,1.735,0.6500000000000001,0.12336897213427674
ZL May25-Aug25.csv,ZL Dec25-Jan26.csv,2.9100000000000006,1.75,0.1741426552453389
ZL May25-Aug25.csv,ZL Jan26-Aug26.csv,2.425,1.6500000000000001,0.1387602671409851
ZL May25-Aug25.csv,ZL Mar25-May25.csv,2.91,2.3000000000000003,0.18155288571730988
ZL May25-Aug25.csv,ZL May25-Jul25.csv,1.4800000000000002,1.6,0.1634204385235829
ZL May25-Aug25.csv,ZL Dec25-Mar26.csv,1.8950000000000002,1.05,0.12213462538036181
ZL May25-Aug25.csv,ZL Sep25-Dec25.csv,2.3500000000000005,1.55,0.12336897213427674
ZL May25-Aug25.csv,ZL Jul25-Aug25.csv,2.38,1.9500000000000002,0.15719242466390518
ZL May25-Aug25.csv,ZL Sep25-Mar26.csv,2.0850000000000004,1.1,0.10441323029001259
ZL May25-Sep25.csv,ZL Dec25-Jul26.csv,2.165,1.5,0.10040808294191976
ZL May25-Sep25.csv,ZL Dec25-Jan26.csv,3.05,1.9500000000000002,0.13655168887684296
ZL May25-Sep25.csv,ZL Jan26-Aug26.csv,2.43,1.85,0.14446490337181161
ZL May25-Sep25.csv,ZL Mar25-May25.csv,3.625,2.7,0.14254353275221013
ZL May25-Sep25.csv,ZL May25-Jul25.csv,1.7150000000000003,1.7000000000000002,0.14466654420628633
ZL May25-Sep25.csv,ZL Dec25-Mar26.csv,2.395,2.0,0.10287367442164953
ZL May25-Sep25.csv,ZL Sep25-Dec25.csv,2.5900000000000003,2.3,0.09848842067071488
ZL May25-Sep25.csv,ZL Jul25-Aug25.csv,3.1600000000000006,3.1,0.1658943314650138
ZL May25-Sep25.csv,ZL Sep25-Mar26.csv,2.64,1.7000000000000002,0.10480685848458084
ZL Dec25-Jul26.csv,ZL Dec25-Jan26.csv,3.1000000000000005,3.3000000000000003,0.14890597516264026
ZL Dec25-Jul26.csv,ZL Jan26-Aug26.csv,2.62,2.25,0.12451437806492119
ZL Dec25-Jul26.csv,ZL Mar25-May25.csv,2.9650000000000003,1.4500000000000002,-inf
ZL Dec25-Jul26.csv,ZL May25-Jul25.csv,3.6,2.5500000000000003,-inf
ZL Dec25-Jul26.csv,ZL Dec25-Mar26.csv,2.71,2.8500000000000005,0.10698625847916918
ZL Dec25-Jul26.csv,ZL Sep25-Dec25.csv,2.9850000000000003,2.45,0.14030292318169885
ZL Dec25-Jul26.csv,ZL Jul25-Aug25.csv,3.745,3.5000000000000004,-inf
ZL Dec25-Jul26.csv,ZL Sep25-Mar26.csv,2.6399999999999997,1.5,0.12240055971961648
ZL Dec25-Jan26.csv,ZL Jan26-Aug26.csv,2.425,0.75,0.10193817479647024
ZL Dec25-Jan26.csv,ZL Mar25-May25.csv,2.1399999999999997,1.4000000000000001,-inf
ZL Dec25-Jan26.csv,ZL May25-Jul25.csv,1.9250000000000003,1.0,-inf
ZL Dec25-Jan26.csv,ZL Dec25-Mar26.csv,1.0750000000000002,0.6000000000000001,0.11757295435626565
ZL Dec25-Jan26.csv,ZL Sep25-Dec25.csv,1.56,0.7000000000000001,0.10375052676717245
ZL Dec25-Jan26.csv,ZL Jul25-Aug25.csv,2.415,1.35,-inf
ZL Dec25-Jan26.csv,ZL Sep25-Mar26.csv,2.5200000000000005,0.6500000000000001,0.11232166584535257
ZL Jan26-Aug26.csv,ZL Mar25-May25.csv,3.8999999999999995,3.0000000000000004,0.1647818845584972
ZL Jan26-Aug26.csv,ZL May25-Jul25.csv,3.3849999999999993,2.7,0.13485020244065132
ZL Jan26-Aug26.csv,ZL Dec25-Mar26.csv,3.0200000000000005,2.1500000000000004,0.1053066043392789
ZL Jan26-Aug26.csv,ZL Sep25-Dec25.csv,3.12,2.9000000000000004,0.13759344093414408
ZL Jan26-Aug26.csv,ZL Jul25-Aug25.csv,4.390000000000001,4.8500000000000005,0.15067048520311682
ZL Jan26-Aug26.csv,ZL Sep25-Mar26.csv,1.7,1.4500000000000002,0.11480119656525153
ZL Mar25-May25.csv,ZL May25-Jul25.csv,1.275,1.35,-inf
ZL Mar25-May25.csv,ZL Dec25-Mar26.csv,1.7950000000000004,0.7000000000000001,-inf
ZL Mar25-May25.csv,ZL Sep25-Dec25.csv,1.7600000000000002,1.1,-inf
ZL Mar25-May25.csv,ZL Jul25-Aug25.csv,1.3400000000000003,1.25,0.11198797933811826
ZL Mar25-May25.csv,ZL Sep25-Mar26.csv,1.895,1.1,0.13141799140665847
ZL May25-Jul25.csv,ZL Dec25-Mar26.csv,2.3,1.4500000000000002,-inf
ZL May25-Jul25.csv,ZL Sep25-Dec25.csv,2.165,1.4,-inf
ZL May25-Jul25.csv,ZL Jul25-Aug25.csv,2.4599999999999995,1.85,0.14890840144368375
ZL May25-Jul25.csv,ZL Sep25-Mar26.csv,2.6950000000000003,1.6,0.10310127373363354
ZL Dec25-Mar26.csv,ZL Sep25-Dec25.csv,2.415,1.9000000000000001,0.09948349670409146
ZL Dec25-Mar26.csv,ZL Jul25-Aug25.csv,2.6300000000000003,1.9500000000000002,-inf
ZL Dec25-Mar26.csv,ZL Sep25-Mar26.csv,1.8250000000000004,0.7000000000000001,0.09193590096605672
ZL Sep25-Dec25.csv,ZL Jul25-Aug25.csv,3.315,2.6,0.13465546481638896
ZL Sep25-Dec25.csv,ZL Sep25-Mar26.csv,2.400000000000001,1.05,0.1373271501979908
ZL Jul25-Aug25.csv,ZL Sep25-Mar26.csv,2.4850000000000003,1.15,0.09176663169930879
