Contract 1,Contract 2,Mean,Median,Sharpe Ratio
ZM Dec25-Jan26.csv,ZM Jan25-Jul26.csv,1.6800000000000002,1.1500000000000001,0.09342329929925097
ZM Dec25-Jan26.csv,ZM May25-Oct25.csv,1.145,0.4,0.11881493468873557
ZM Dec25-Jan26.csv,ZM Oct25-May26.csv,1.6199999999999999,1.35,0.14296155797702306
ZM Dec25-Jan26.csv,ZM Sep25-Oct25.csv,1.3650000000000002,0.6000000000000001,0.14037254288264076
ZM Dec25-Jan26.csv,ZM Dec25-May26.csv,2.255,1.2000000000000002,0.11226354383957307
ZM Dec25-Jan26.csv,ZM Jul25-Sep25.csv,1.3400000000000003,0.55,0.15579851470504644
ZM May25-Aug25.csv,ZM Aug25-Oct25.csv,3.2800000000000002,1.7000000000000002,0.13420793421636998
ZM May25-Aug25.csv,ZM Sep25-Mar26.csv,1.975,1.8000000000000003,0.16431782612889673
ZM May25-Aug25.csv,ZM Aug25-Dec25.csv,3.6100000000000003,2.1,0.1284667454090199
ZM May25-Aug25.csv,ZM Jul25-Dec25.csv,3.4300000000000006,2.0,0.16201665514703498
ZM May25-Aug25.csv,ZM Jul25-Aug25.csv,3.0900000000000003,1.75,0.12396298496168233
ZM May25-Aug25.csv,ZM Dec25-Jul26.csv,1.8050000000000004,1.25,0.08221043404518405
ZM May25-Aug25.csv,ZM Jan25-Aug26.csv,2.97,1.6,0.16039620224348547
ZM May25-Aug25.csv,ZM Mar26-May26.csv,1.655,0.05,0.15698925037575143
ZM May25-Aug25.csv,ZM Mar25-Jul25.csv,2.055,1.9500000000000002,0.12165728861433737
ZM May25-Aug25.csv,ZM Sep25-Jan26.csv,2.9099999999999997,2.45,0.20440704757621936
ZM May25-Aug25.csv,ZM Jul25-Oct25.csv,2.6149999999999998,1.55,0.1352905492002399
ZM May25-Aug25.csv,ZM Jan25-May26.csv,1.535,0.1,0.17885518438352963
ZM May25-Aug25.csv,ZM Oct25-Jan26.csv,1.8649999999999998,1.35,0.12773788213942636
ZM May25-Aug25.csv,ZM Sep25-Dec25.csv,2.8400000000000003,1.1500000000000001,0.11303691400901146
ZM May25-Aug25.csv,ZM Dec25-Mar26.csv,0.885,0.4,0.14857002218827633
ZM May25-Aug25.csv,ZM Oct25-Mar26.csv,2.8449999999999998,2.2,0.1863329478136011
ZM May25-Aug25.csv,ZM Jan25-Jul26.csv,2.1600000000000006,0.75,0.14455984744949815
ZM May25-Aug25.csv,ZM May25-Oct25.csv,2.6600000000000006,0.8500000000000001,0.12859954579508667
ZM May25-Aug25.csv,ZM Oct25-May26.csv,2.6250000000000004,1.85,0.17676824069640956
ZM May25-Aug25.csv,ZM Sep25-Oct25.csv,1.905,1.35,0.12377013078871094
ZM May25-Aug25.csv,ZM Dec25-May26.csv,1.09,0.15000000000000002,0.17929829721066204
ZM May25-Aug25.csv,ZM Jul25-Sep25.csv,3.06,2.2,0.14875116050043238
ZM Aug25-Oct25.csv,ZM Sep25-Mar26.csv,2.865,2.7,0.08331515750058986
ZM Aug25-Oct25.csv,ZM Aug25-Dec25.csv,1.6350000000000005,0.9,0.14642888337370508
ZM Aug25-Oct25.csv,ZM Jul25-Dec25.csv,2.32,0.8,0.14220943819431237
ZM Aug25-Oct25.csv,ZM Jul25-Aug25.csv,3.3200000000000003,3.0,0.11312715986969152
ZM Aug25-Oct25.csv,ZM Dec25-Jul26.csv,3.055,2.4000000000000004,0.07955354286446552
ZM Aug25-Oct25.csv,ZM Jan25-Aug26.csv,1.625,0.8,0.12422315207200392
ZM Aug25-Oct25.csv,ZM Mar26-May26.csv,2.6000000000000005,0.5,-inf
ZM Aug25-Oct25.csv,ZM Mar25-Jul25.csv,3.505,2.6500000000000004,0.16286780556506758
ZM Aug25-Oct25.csv,ZM Sep25-Jan26.csv,2.545000000000001,1.35,0.09985440033304778
ZM Aug25-Oct25.csv,ZM Jul25-Oct25.csv,1.6800000000000002,1.0,0.06911774980778403
ZM Aug25-Oct25.csv,ZM Jan25-May26.csv,2.465,1.1,0.12341401129288927
ZM Aug25-Oct25.csv,ZM Oct25-Jan26.csv,3.3550000000000004,1.85,0.1210694599952328
ZM Aug25-Oct25.csv,ZM Sep25-Dec25.csv,2.25,1.25,0.12221546365987877
ZM Aug25-Oct25.csv,ZM Dec25-Mar26.csv,2.7500000000000004,1.4000000000000001,0.1194792552902724
ZM Aug25-Oct25.csv,ZM Oct25-Mar26.csv,3.905,3.45,0.1668557707731073
ZM Aug25-Oct25.csv,ZM Jan25-Jul26.csv,3.37,3.7,0.1845135902280596
ZM Aug25-Oct25.csv,ZM May25-Oct25.csv,2.045,1.6,0.12859954579510405
ZM Aug25-Oct25.csv,ZM Oct25-May26.csv,3.04,2.5,0.12435214103417912
ZM Aug25-Oct25.csv,ZM Sep25-Oct25.csv,2.05,1.6500000000000001,-inf
ZM Aug25-Oct25.csv,ZM Dec25-May26.csv,2.7299999999999995,1.55,0.1008477606841196
ZM Aug25-Oct25.csv,ZM Jul25-Sep25.csv,2.9650000000000003,2.5500000000000003,0.09582566495842429
ZM Sep25-Mar26.csv,ZM Aug25-Dec25.csv,2.79,2.3000000000000003,0.17043030603235174
ZM Sep25-Mar26.csv,ZM Jul25-Dec25.csv,2.0949999999999998,1.9500000000000002,0.14178827602473965
ZM Sep25-Mar26.csv,ZM Jul25-Aug25.csv,3.5100000000000002,3.0,0.140146875211332
ZM Sep25-Mar26.csv,ZM Dec25-Jul26.csv,2.1950000000000003,1.9500000000000002,0.11744795888575854
ZM Sep25-Mar26.csv,ZM Jan25-Aug26.csv,3.8150000000000004,2.45,0.15082264862109698
ZM Sep25-Mar26.csv,ZM Mar26-May26.csv,2.68,1.75,-inf
ZM Sep25-Mar26.csv,ZM Mar25-Jul25.csv,2.7050000000000005,1.3000000000000003,0.16022920144635028
ZM Sep25-Mar26.csv,ZM Sep25-Jan26.csv,2.18,1.6500000000000001,0.10002215519502226
ZM Sep25-Mar26.csv,ZM Jul25-Oct25.csv,3.5750000000000006,2.95,0.1061226366010104
ZM Sep25-Mar26.csv,ZM Jan25-May26.csv,3.685,3.8500000000000005,0.1297087421642388
ZM Sep25-Mar26.csv,ZM Oct25-Jan26.csv,3.045,2.55,-inf
ZM Sep25-Mar26.csv,ZM Sep25-Dec25.csv,2.935,1.6500000000000001,0.1363263830060237
ZM Sep25-Mar26.csv,ZM Dec25-Mar26.csv,2.47,1.75,0.12433195830638025
ZM Sep25-Mar26.csv,ZM Oct25-Mar26.csv,3.4550000000000005,2.45,0.12399133382507449
ZM Sep25-Mar26.csv,ZM Jan25-Jul26.csv,3.815,2.95,0.08938352691087321
ZM Sep25-Mar26.csv,ZM May25-Oct25.csv,2.04,1.1,0.14103574890804746
ZM Sep25-Mar26.csv,ZM Oct25-May26.csv,3.905000000000001,3.3000000000000003,0.1618288173388027
ZM Sep25-Mar26.csv,ZM Sep25-Oct25.csv,4.015000000000001,3.9000000000000004,0.1126677199091282
ZM Sep25-Mar26.csv,ZM Dec25-May26.csv,2.585,1.8,0.1293350569490404
ZM Sep25-Mar26.csv,ZM Jul25-Sep25.csv,3.37,3.1000000000000005,0.13436346627447762
ZM Aug25-Dec25.csv,ZM Jul25-Dec25.csv,1.275,1.25,0.09698125710687044
ZM Aug25-Dec25.csv,ZM Jul25-Aug25.csv,3.875,4.0,0.1276118396900127
ZM Aug25-Dec25.csv,ZM Dec25-Jul26.csv,3.565,2.05,0.10489790648077586
ZM Aug25-Dec25.csv,ZM Jan25-Aug26.csv,2.37,1.8000000000000003,0.10467390870785104
ZM Aug25-Dec25.csv,ZM Mar26-May26.csv,2.4699999999999998,2.0500000000000003,0.11929708179077272
ZM Aug25-Dec25.csv,ZM Mar25-Jul25.csv,2.3150000000000004,1.4,0.14646305269541313
ZM Aug25-Dec25.csv,ZM Sep25-Jan26.csv,1.92,1.6,0.11638429722231743
ZM Aug25-Dec25.csv,ZM Jul25-Oct25.csv,2.7849999999999997,1.3000000000000003,0.11694683447541367
ZM Aug25-Dec25.csv,ZM Jan25-May26.csv,1.7150000000000003,0.5,0.12210533549932825
ZM Aug25-Dec25.csv,ZM Oct25-Jan26.csv,3.625000000000001,2.6,0.11209985903175072
ZM Aug25-Dec25.csv,ZM Sep25-Dec25.csv,2.2600000000000002,1.6500000000000001,-inf
ZM Aug25-Dec25.csv,ZM Dec25-Mar26.csv,2.77,1.85,0.13626405381736736
ZM Aug25-Dec25.csv,ZM Oct25-Mar26.csv,4.225,3.6500000000000004,0.1678942727297418
ZM Aug25-Dec25.csv,ZM Jan25-Jul26.csv,2.8649999999999998,1.75,0.11369021010034155
ZM Aug25-Dec25.csv,ZM May25-Oct25.csv,1.8850000000000002,1.0,0.10903175107682471
ZM Aug25-Dec25.csv,ZM Oct25-May26.csv,2.2800000000000002,2.0500000000000003,0.12715730580661583
ZM Aug25-Dec25.csv,ZM Sep25-Oct25.csv,2.455,1.85,0.10717691885511244
ZM Aug25-Dec25.csv,ZM Dec25-May26.csv,2.685,2.25,0.11345519714568852
ZM Aug25-Dec25.csv,ZM Jul25-Sep25.csv,3.55,2.25,0.12931842466476695
ZM Jul25-Dec25.csv,ZM Jul25-Aug25.csv,4.465000000000001,4.5,0.127611839690014
ZM Jul25-Dec25.csv,ZM Dec25-Jul26.csv,3.7350000000000003,3.75,0.10724950146700131
ZM Jul25-Dec25.csv,ZM Jan25-Aug26.csv,4.095,4.1000000000000005,0.09705189904841414
ZM Jul25-Dec25.csv,ZM Mar26-May26.csv,3.7950000000000004,3.5500000000000003,0.13877644822866614
ZM Jul25-Dec25.csv,ZM Mar25-Jul25.csv,2.96,1.9500000000000002,0.11015952300582411
ZM Jul25-Dec25.csv,ZM Sep25-Jan26.csv,2.5100000000000007,1.0,0.10250025019969033
ZM Jul25-Dec25.csv,ZM Jul25-Oct25.csv,1.6199999999999999,1.25,0.11997983696876739
ZM Jul25-Dec25.csv,ZM Jan25-May26.csv,2.8000000000000003,1.9000000000000001,0.13761591558305689
ZM Jul25-Dec25.csv,ZM Oct25-Jan26.csv,2.7700000000000005,1.55,0.10232630096620506
ZM Jul25-Dec25.csv,ZM Sep25-Dec25.csv,3.0100000000000002,2.05,-inf
ZM Jul25-Dec25.csv,ZM Dec25-Mar26.csv,2.86,1.9500000000000002,0.14439862213200416
ZM Jul25-Dec25.csv,ZM Oct25-Mar26.csv,2.6149999999999998,2.0,0.1646132579787859
ZM Jul25-Dec25.csv,ZM Jan25-Jul26.csv,3.6700000000000004,3.4000000000000004,0.1403028610142072
ZM Jul25-Dec25.csv,ZM May25-Oct25.csv,1.7200000000000002,1.35,0.10508823898774425
ZM Jul25-Dec25.csv,ZM Oct25-May26.csv,2.0949999999999998,1.6500000000000001,0.13439921020951062
ZM Jul25-Dec25.csv,ZM Sep25-Oct25.csv,3.1700000000000004,2.6500000000000004,0.11062879176779743
ZM Jul25-Dec25.csv,ZM Dec25-May26.csv,2.5650000000000004,1.2000000000000002,0.16070140196694546
ZM Jul25-Dec25.csv,ZM Jul25-Sep25.csv,2.1800000000000006,1.75,-inf
ZM Jul25-Aug25.csv,ZM Dec25-Jul26.csv,2.46,1.1,-inf
ZM Jul25-Aug25.csv,ZM Jan25-Aug26.csv,2.075,0.9500000000000001,0.12157831504244355
ZM Jul25-Aug25.csv,ZM Mar26-May26.csv,1.875,0.25,-inf
ZM Jul25-Aug25.csv,ZM Mar25-Jul25.csv,1.7100000000000002,0.45,0.11555453437589787
ZM Jul25-Aug25.csv,ZM Sep25-Jan26.csv,1.5500000000000003,0.75,0.09089270460676235
ZM Jul25-Aug25.csv,ZM Jul25-Oct25.csv,2.88,0.9,0.14014904998107816
ZM Jul25-Aug25.csv,ZM Jan25-May26.csv,1.365,0.4,0.11357704133542326
ZM Jul25-Aug25.csv,ZM Oct25-Jan26.csv,1.1100000000000003,0.55,0.12259465293941296
ZM Jul25-Aug25.csv,ZM Sep25-Dec25.csv,3.2049999999999996,1.7000000000000002,0.10214937179046817
ZM Jul25-Aug25.csv,ZM Dec25-Mar26.csv,1.515,0.35,-inf
ZM Jul25-Aug25.csv,ZM Oct25-Mar26.csv,2.4299999999999997,2.05,0.1670457711859596
ZM Jul25-Aug25.csv,ZM Jan25-Jul26.csv,1.8100000000000005,0.45000000000000007,-inf
ZM Jul25-Aug25.csv,ZM May25-Oct25.csv,1.2850000000000001,0.9,0.11091252220230291
ZM Jul25-Aug25.csv,ZM Oct25-May26.csv,2.0200000000000005,1.1,0.19712116119554657
ZM Jul25-Aug25.csv,ZM Sep25-Oct25.csv,1.0500000000000003,0.8,0.09796689005009396
ZM Jul25-Aug25.csv,ZM Dec25-May26.csv,2.4250000000000003,1.25,0.11435043795176854
ZM Jul25-Aug25.csv,ZM Jul25-Sep25.csv,1.625,1.1,0.11602563871958159
ZM Dec25-Jul26.csv,ZM Jan25-Aug26.csv,3.31,1.9000000000000001,0.14196540980202443
ZM Dec25-Jul26.csv,ZM Mar26-May26.csv,1.7200000000000002,0.2,-inf
ZM Dec25-Jul26.csv,ZM Mar25-Jul25.csv,3.0600000000000005,2.45,-inf
ZM Dec25-Jul26.csv,ZM Sep25-Jan26.csv,3.2150000000000007,1.9500000000000002,0.11068480472424307
ZM Dec25-Jul26.csv,ZM Jul25-Oct25.csv,2.42,1.4500000000000002,0.14721416825180791
ZM Dec25-Jul26.csv,ZM Jan25-May26.csv,2.665,1.35,0.13534171104120826
ZM Dec25-Jul26.csv,ZM Oct25-Jan26.csv,3.335,2.95,0.11400925660801806
ZM Dec25-Jul26.csv,ZM Sep25-Dec25.csv,3.085,2.7,0.14244892447381605
ZM Dec25-Jul26.csv,ZM Dec25-Mar26.csv,1.655,0.7000000000000001,-inf
ZM Dec25-Jul26.csv,ZM Oct25-Mar26.csv,2.29,2.1,0.14677556571590608
ZM Dec25-Jul26.csv,ZM Jan25-Jul26.csv,2.2950000000000004,1.55,-inf
ZM Dec25-Jul26.csv,ZM May25-Oct25.csv,1.7700000000000002,0.8,0.10500541580041686
ZM Dec25-Jul26.csv,ZM Oct25-May26.csv,2.8950000000000005,2.0500000000000003,0.180772938527613
ZM Dec25-Jul26.csv,ZM Sep25-Oct25.csv,2.3,0.9,0.12034876471821651
ZM Dec25-Jul26.csv,ZM Dec25-May26.csv,3.1150000000000007,1.4500000000000002,0.10348241438764279
ZM Dec25-Jul26.csv,ZM Jul25-Sep25.csv,2.8649999999999993,2.35,0.1119674250410791
ZM Jan25-Aug26.csv,ZM Mar26-May26.csv,3.6700000000000004,3.5500000000000003,0.10306562070521885
ZM Jan25-Aug26.csv,ZM Mar25-Jul25.csv,1.8850000000000002,1.85,0.22678204478526043
ZM Jan25-Aug26.csv,ZM Sep25-Jan26.csv,2.1999999999999997,1.35,0.19729179018818696
ZM Jan25-Aug26.csv,ZM Jul25-Oct25.csv,2.8349999999999995,2.05,0.17324819844693812
ZM Jan25-Aug26.csv,ZM Jan25-May26.csv,2.53,2.25,0.12232536206492922
ZM Jan25-Aug26.csv,ZM Oct25-Jan26.csv,2.79,1.85,0.18590034164666383
ZM Jan25-Aug26.csv,ZM Sep25-Dec25.csv,2.4850000000000003,2.0500000000000003,0.15885385740262473
ZM Jan25-Aug26.csv,ZM Dec25-Mar26.csv,3.29,3.3500000000000005,0.17867657617537466
ZM Jan25-Aug26.csv,ZM Oct25-Mar26.csv,2.9600000000000004,2.35,0.18590034164666383
ZM Jan25-Aug26.csv,ZM Jan25-Jul26.csv,3.1950000000000003,2.7,0.17867657617537466
ZM Jan25-Aug26.csv,ZM May25-Oct25.csv,2.5150000000000006,1.7000000000000002,0.13784740989350983
ZM Jan25-Aug26.csv,ZM Oct25-May26.csv,2.2850000000000006,1.6,0.12616232766491614
ZM Jan25-Aug26.csv,ZM Sep25-Oct25.csv,3.2050000000000005,2.6,0.14822152482783357
ZM Jan25-Aug26.csv,ZM Dec25-May26.csv,2.5900000000000007,2.3000000000000003,0.10287076273882877
ZM Jan25-Aug26.csv,ZM Jul25-Sep25.csv,3.4050000000000002,3.05,0.12546851795029343
ZM Mar26-May26.csv,ZM Mar25-Jul25.csv,1.4300000000000002,0.4,0.18587505660563408
ZM Mar26-May26.csv,ZM Sep25-Jan26.csv,1.44,0.30000000000000004,-inf
ZM Mar26-May26.csv,ZM Jul25-Oct25.csv,2.1900000000000004,0.9,0.16302518150443326
ZM Mar26-May26.csv,ZM Jan25-May26.csv,1.9400000000000002,0.5,0.0899517885111826
ZM Mar26-May26.csv,ZM Oct25-Jan26.csv,1.215,0.1,0.14228223689592173
ZM Mar26-May26.csv,ZM Sep25-Dec25.csv,2.2350000000000003,1.6,0.12712381671089468
ZM Mar26-May26.csv,ZM Dec25-Mar26.csv,2.0300000000000002,1.0,-inf
ZM Mar26-May26.csv,ZM Oct25-Mar26.csv,1.36,0.9,0.1341211499147382
ZM Mar26-May26.csv,ZM Jan25-Jul26.csv,1.7100000000000002,1.0,-inf
ZM Mar26-May26.csv,ZM May25-Oct25.csv,1.1900000000000002,0.55,0.10322582559715422
ZM Mar26-May26.csv,ZM Oct25-May26.csv,2.915,1.1,0.12265049563855933
ZM Mar26-May26.csv,ZM Sep25-Oct25.csv,1.2950000000000002,0.35000000000000003,-inf
ZM Mar26-May26.csv,ZM Dec25-May26.csv,1.9650000000000003,0.9,0.15258058363523175
ZM Mar26-May26.csv,ZM Jul25-Sep25.csv,1.6300000000000001,1.0,0.1003613262260663
ZM Mar25-Jul25.csv,ZM Sep25-Jan26.csv,1.925,1.1,0.2000753934495183
ZM Mar25-Jul25.csv,ZM Jul25-Oct25.csv,3.915,2.6500000000000004,0.12786167405670762
ZM Mar25-Jul25.csv,ZM Jan25-May26.csv,2.3200000000000003,0.35,0.18659949899821415
ZM Mar25-Jul25.csv,ZM Oct25-Jan26.csv,2.58,1.6500000000000001,0.16173491259025746
ZM Mar25-Jul25.csv,ZM Sep25-Dec25.csv,3.3900000000000006,2.6000000000000005,0.14842808093870227
ZM Mar25-Jul25.csv,ZM Dec25-Mar26.csv,2.355,1.5,0.18343461491394428
ZM Mar25-Jul25.csv,ZM Oct25-Mar26.csv,1.7149999999999999,1.1,0.21665875897404707
ZM Mar25-Jul25.csv,ZM Jan25-Jul26.csv,2.475,1.2000000000000002,0.181068910231665
ZM Mar25-Jul25.csv,ZM May25-Oct25.csv,2.615,1.8,0.11225670187281643
ZM Mar25-Jul25.csv,ZM Oct25-May26.csv,2.9250000000000003,2.6,0.17180653300621443
ZM Mar25-Jul25.csv,ZM Sep25-Oct25.csv,2.62,2.0500000000000003,0.16444157686345467
ZM Mar25-Jul25.csv,ZM Dec25-May26.csv,1.065,0.45000000000000007,0.21660923492931466
ZM Mar25-Jul25.csv,ZM Jul25-Sep25.csv,3.7700000000000005,3.3500000000000005,0.11745238502534489
ZM Sep25-Jan26.csv,ZM Jul25-Oct25.csv,3.8250000000000006,2.95,0.14330132192695022
ZM Sep25-Jan26.csv,ZM Jan25-May26.csv,2.685,1.7000000000000002,0.14872369818821213
ZM Sep25-Jan26.csv,ZM Oct25-Jan26.csv,3.8,2.25,0.13534630222027144
ZM Sep25-Jan26.csv,ZM Sep25-Dec25.csv,3.72,2.6500000000000004,0.15056269556972898
ZM Sep25-Jan26.csv,ZM Dec25-Mar26.csv,2.175,1.8,0.10970458746117213
ZM Sep25-Jan26.csv,ZM Oct25-Mar26.csv,2.9750000000000005,1.55,0.15868242169354782
ZM Sep25-Jan26.csv,ZM Jan25-Jul26.csv,2.7199999999999998,1.9500000000000002,0.07388806091022733
ZM Sep25-Jan26.csv,ZM May25-Oct25.csv,2.3600000000000003,1.8,0.15037365557088034
ZM Sep25-Jan26.csv,ZM Oct25-May26.csv,2.7800000000000002,2.0,0.15613160848219265
ZM Sep25-Jan26.csv,ZM Sep25-Oct25.csv,3.505,2.95,0.12071756139706191
ZM Sep25-Jan26.csv,ZM Dec25-May26.csv,3.6050000000000004,3.2,0.13218296531678392
ZM Sep25-Jan26.csv,ZM Jul25-Sep25.csv,3.6799999999999997,3.55,0.10313126048931885
ZM Jul25-Oct25.csv,ZM Jan25-May26.csv,3.35,2.5500000000000003,0.09655488727938508
ZM Jul25-Oct25.csv,ZM Oct25-Jan26.csv,2.8300000000000005,1.9000000000000001,0.09871816239933745
ZM Jul25-Oct25.csv,ZM Sep25-Dec25.csv,1.625,1.4500000000000002,0.09899625401342661
ZM Jul25-Oct25.csv,ZM Dec25-Mar26.csv,2.5549999999999997,1.2000000000000002,0.11067891965894629
ZM Jul25-Oct25.csv,ZM Oct25-Mar26.csv,3.5150000000000006,3.3000000000000003,0.16403486786464833
ZM Jul25-Oct25.csv,ZM Jan25-Jul26.csv,3.3000000000000007,2.7,0.12810266537390255
ZM Jul25-Oct25.csv,ZM May25-Oct25.csv,1.59,1.0,0.11326688900200663
ZM Jul25-Oct25.csv,ZM Oct25-May26.csv,2.21,2.5,0.14249406440933848
ZM Jul25-Oct25.csv,ZM Sep25-Oct25.csv,2.76,2.3000000000000003,0.09381500395095099
ZM Jul25-Oct25.csv,ZM Dec25-May26.csv,2.085,1.1,0.11570131034298972
ZM Jul25-Oct25.csv,ZM Jul25-Sep25.csv,2.7199999999999998,1.9000000000000001,0.1252501722037262
ZM Jan25-May26.csv,ZM Oct25-Jan26.csv,2.48,1.8000000000000003,0.1798865019232308
ZM Jan25-May26.csv,ZM Sep25-Dec25.csv,1.845,1.5,0.21731685829676103
ZM Jan25-May26.csv,ZM Dec25-Mar26.csv,2.37,2.1,0.1727893557905397
ZM Jan25-May26.csv,ZM Oct25-Mar26.csv,2.275,1.7000000000000002,0.19848686521358624
ZM Jan25-May26.csv,ZM Jan25-Jul26.csv,2.125,1.55,0.1727893557905397
ZM Jan25-May26.csv,ZM May25-Oct25.csv,1.4600000000000002,1.1,0.13294262126265521
ZM Jan25-May26.csv,ZM Oct25-May26.csv,2.2800000000000002,1.1,0.11548598502858992
ZM Jan25-May26.csv,ZM Sep25-Oct25.csv,3.275,2.6500000000000004,0.11396971475273734
ZM Jan25-May26.csv,ZM Dec25-May26.csv,2.175,1.6,0.10297954130798138
ZM Jan25-May26.csv,ZM Jul25-Sep25.csv,2.6450000000000005,2.4000000000000004,0.1336613201649774
ZM Oct25-Jan26.csv,ZM Sep25-Dec25.csv,3.4849999999999994,2.8000000000000003,0.12904407423243466
ZM Oct25-Jan26.csv,ZM Dec25-Mar26.csv,3.1799999999999997,2.5,0.10959560648961406
ZM Oct25-Jan26.csv,ZM Oct25-Mar26.csv,1.5350000000000001,1.0,0.13207052108470746
ZM Oct25-Jan26.csv,ZM Jan25-Jul26.csv,2.3,1.4000000000000001,0.11492232434342876
ZM Oct25-Jan26.csv,ZM May25-Oct25.csv,1.2849999999999997,0.9,0.10734556407760172
ZM Oct25-Jan26.csv,ZM Oct25-May26.csv,2.695,1.7000000000000002,0.15663142363836213
ZM Oct25-Jan26.csv,ZM Sep25-Oct25.csv,1.8350000000000002,1.05,0.1477224971856093
ZM Oct25-Jan26.csv,ZM Dec25-May26.csv,1.73,1.05,0.17690020155380504
ZM Oct25-Jan26.csv,ZM Jul25-Sep25.csv,2.3099999999999996,2.25,0.1365014227908321
ZM Sep25-Dec25.csv,ZM Dec25-Mar26.csv,2.2399999999999998,1.55,0.12733427643214162
ZM Sep25-Dec25.csv,ZM Oct25-Mar26.csv,3.0,1.9500000000000002,0.19851594226652636
ZM Sep25-Dec25.csv,ZM Jan25-Jul26.csv,3.3050000000000006,2.0,0.11551822664876699
ZM Sep25-Dec25.csv,ZM May25-Oct25.csv,0.9650000000000001,0.55,0.07753505883215117
ZM Sep25-Dec25.csv,ZM Oct25-May26.csv,2.9650000000000003,1.9500000000000002,0.19647925573888658
ZM Sep25-Dec25.csv,ZM Sep25-Oct25.csv,2.745,1.55,0.1076075172799747
ZM Sep25-Dec25.csv,ZM Dec25-May26.csv,3.495,2.6500000000000004,0.14055278235191057
ZM Sep25-Dec25.csv,ZM Jul25-Sep25.csv,2.89,1.5,-inf
ZM Dec25-Mar26.csv,ZM Oct25-Mar26.csv,2.57,2.1,0.11135719767587239
ZM Dec25-Mar26.csv,ZM Jan25-Jul26.csv,2.675,1.25,0.10701396113879894
ZM Dec25-Mar26.csv,ZM May25-Oct25.csv,1.2399999999999998,0.8,0.13349049624614295
ZM Dec25-Mar26.csv,ZM Oct25-May26.csv,1.0000000000000002,0.8500000000000001,0.1595817984107649
ZM Dec25-Mar26.csv,ZM Sep25-Oct25.csv,1.69,0.8,0.12023154909857954
ZM Dec25-Mar26.csv,ZM Dec25-May26.csv,1.9750000000000003,0.75,0.12544514031960038
ZM Dec25-Mar26.csv,ZM Jul25-Sep25.csv,2.175,1.05,0.10877045071847824
ZM Oct25-Mar26.csv,ZM Jan25-Jul26.csv,2.0300000000000002,1.3,0.10974785129875282
ZM Oct25-Mar26.csv,ZM May25-Oct25.csv,1.495,1.1,0.17216313009876857
ZM Oct25-Mar26.csv,ZM Oct25-May26.csv,2.415,1.6500000000000001,0.16151208952302287
ZM Oct25-Mar26.csv,ZM Sep25-Oct25.csv,2.6500000000000004,2.05,0.1813381965377575
ZM Oct25-Mar26.csv,ZM Dec25-May26.csv,2.0100000000000007,1.9000000000000001,0.13826771811210578
ZM Oct25-Mar26.csv,ZM Jul25-Sep25.csv,2.52,1.8000000000000003,0.17557736774437602
ZM Jan25-Jul26.csv,ZM May25-Oct25.csv,1.7550000000000001,1.1500000000000001,0.11376906106029216
ZM Jan25-Jul26.csv,ZM Oct25-May26.csv,1.7899999999999998,1.5,0.19567591968683423
ZM Jan25-Jul26.csv,ZM Sep25-Oct25.csv,2.855,1.4000000000000001,-inf
ZM Jan25-Jul26.csv,ZM Dec25-May26.csv,2.3150000000000004,1.4500000000000002,0.143326317950596
ZM Jan25-Jul26.csv,ZM Jul25-Sep25.csv,2.7950000000000004,1.5500000000000003,0.11843165361231345
ZM May25-Oct25.csv,ZM Oct25-May26.csv,3.14,2.1,0.14237099298595873
ZM May25-Oct25.csv,ZM Sep25-Oct25.csv,3.0250000000000004,2.45,0.173490177755958
ZM May25-Oct25.csv,ZM Dec25-May26.csv,2.0800000000000005,0.9,0.16521827188811056
ZM May25-Oct25.csv,ZM Jul25-Sep25.csv,3.315,2.3000000000000003,0.09394226175701975
ZM Oct25-May26.csv,ZM Sep25-Oct25.csv,1.7950000000000004,1.1500000000000001,0.1479504556801355
ZM Oct25-May26.csv,ZM Dec25-May26.csv,1.92,1.05,0.13599291971788904
ZM Oct25-May26.csv,ZM Jul25-Sep25.csv,2.4550000000000005,2.45,0.1860999958473098
ZM Sep25-Oct25.csv,ZM Dec25-May26.csv,1.5850000000000002,1.1500000000000001,0.06664098043532168
ZM Sep25-Oct25.csv,ZM Jul25-Sep25.csv,2.5599999999999996,1.4,0.12089415418428254
ZM Dec25-May26.csv,ZM Jul25-Sep25.csv,3.2299999999999995,2.6500000000000004,0.13898712005200334
